   1.3200821e-05   2.6392165e-05   3.9564484e-05   5.2708091e-05   6.5813089e-05   7.8869308e-05   9.1866228e-05   1.0479292e-04   1.1763800e-04   1.3038951e-04   1.4303493e-04   1.5556111e-04   1.6795416e-04   1.8019949e-04   1.9228176e-04   2.0418480e-04   2.1589168e-04   2.2738468e-04   2.3864530e-04   2.4965436e-04   2.6039203e-04   2.7083797e-04   2.8097148e-04   2.9077170e-04   3.0021785e-04   3.0928960e-04   3.1796745e-04   3.2623323e-04   3.3407073e-04   3.4146639e-04   3.4841024e-04   3.5489684e-04   3.6092656e-04   3.6650683e-04   3.7165367e-04   3.7639311e-04   3.8076263e-04   3.8481180e-04   3.8860188e-04   3.9220166e-04   5.4731983e-04   3.9905850e-04   4.0231786e-04   4.0539155e-04   4.0821308e-04   4.1072348e-04   4.1287547e-04   4.1463382e-04   4.1597476e-04   4.1688449e-04   4.1735778e-04   4.1739643e-04   4.1700799e-04   4.1620454e-04   4.1500167e-04   4.1341759e-04   4.1147241e-04   4.0918750e-04   4.0658502e-04   4.0368746e-04   4.0051733e-04   3.9709689e-04   3.9344794e-04   3.8959165e-04   3.8554844e-04   3.8133787e-04   3.7697865e-04   3.7248848e-04   3.6788414e-04   3.6318144e-04   3.5839518e-04   3.5353927e-04   3.4862665e-04   3.4366935e-04   3.3867849e-04   3.3366466e-04   3.2863728e-04   3.2360485e-04   3.1857563e-04   3.1355741e-04   3.0855661e-04   3.0357899e-04   2.9863067e-04   2.9371654e-04   2.8884106e-04   2.8400840e-04   2.7922236e-04   2.7448564e-04   2.6980144e-04   2.6517291e-04   2.6060167e-04   2.5608903e-04   2.5163710e-04   2.4724834e-04   2.4292259e-04   2.3866108e-04   2.3446472e-04   2.3033412e-04   2.2626949e-04   2.2227110e-04
   1.3082277e-05   2.6156080e-05   3.9212868e-05   5.2243965e-05   6.5240494e-05   7.8193312e-05   9.1092944e-05   1.0392952e-04   1.1669270e-04   1.2937163e-04   1.4195490e-04   1.5443043e-04   1.6678548e-04   1.7900658e-04   1.9107948e-04   2.0298916e-04   2.1471975e-04   2.2625460e-04   2.3757622e-04   2.4866633e-04   2.5950596e-04   2.7007544e-04   2.8035461e-04   2.9032289e-04   2.9995955e-04   3.0924395e-04   3.1815582e-04   3.2667578e-04   3.3478570e-04   3.4246946e-04   3.4971354e-04   3.5650802e-04   3.6284750e-04   3.6873238e-04   3.7417010e-04   3.7917671e-04   3.8377825e-04   3.8801219e-04   3.9192812e-04   3.9558729e-04   3.9905850e-04   5.6153784e-04   4.0566509e-04   4.0880276e-04   4.1175703e-04   4.1446138e-04   4.1685683e-04   4.1889606e-04   4.2054383e-04   4.2177632e-04   4.2257973e-04   4.2294876e-04   4.2288522e-04   4.2239662e-04   4.2149500e-04   4.2019591e-04   4.1851755e-04   4.1647998e-04   4.1410455e-04   4.1141337e-04   4.0842891e-04   4.0517364e-04   4.0166980e-04   3.9793914e-04   3.9400280e-04   3.8988117e-04   3.8559380e-04   3.8115932e-04   3.7659545e-04   3.7191891e-04   3.6714547e-04   3.6228995e-04   3.5736616e-04   3.5238697e-04   3.4736464e-04   3.4231020e-04   3.3723366e-04   3.3214476e-04   3.2705264e-04   3.2196485e-04   3.1688888e-04   3.1183149e-04   3.0679881e-04   3.0179632e-04   2.9682911e-04   2.9190184e-04   2.8701807e-04   2.8218194e-04   2.7739655e-04   2.7266462e-04   2.6798880e-04   2.6337119e-04   2.5881373e-04   2.5431808e-04   2.4988546e-04   2.4551714e-04   2.4121448e-04   2.3697681e-04   2.3280605e-04   2.2870216e-04
   1.2955259e-05   2.5902980e-05   3.8835561e-05   5.1745271e-05   6.4624188e-05   7.7464130e-05   9.0256600e-05   1.0299272e-04   1.1566315e-04   1.2825809e-04   1.4076713e-04   1.5317927e-04   1.6548285e-04   1.7766547e-04   1.8971398e-04   2.0161444e-04   2.1335208e-04   2.2491129e-04   2.3627563e-04   2.4742781e-04   2.5834974e-04   2.6902259e-04   2.7942685e-04   2.8954246e-04   2.9934899e-04   3.0882578e-04   3.1795227e-04   3.2670829e-04   3.3507450e-04   3.4303285e-04   3.5056724e-04   3.5766420e-04   3.6431383e-04   3.7051077e-04   3.7625542e-04   3.8155524e-04   3.8642628e-04   3.9089457e-04   3.9499761e-04   3.9878495e-04   4.0231786e-04   4.0566509e-04   5.7569060e-04   4.1203057e-04   4.1505107e-04   4.1789038e-04   4.2048197e-04   4.2276683e-04   4.2469762e-04   4.2623906e-04   4.2736731e-04   4.2806852e-04   4.2833740e-04   4.2817568e-04   4.2759087e-04   4.2659496e-04   4.2520349e-04   4.2343460e-04   4.2130833e-04   4.1884600e-04   4.1606968e-04   4.1300181e-04   4.0966484e-04   4.0608094e-04   4.0227187e-04   3.9825872e-04   3.9406184e-04   3.8970077e-04   3.8519409e-04   3.8055949e-04   3.7581368e-04   3.7097236e-04   3.6605027e-04   3.6106145e-04   3.5601868e-04   3.5093364e-04   3.4581767e-04   3.4068145e-04   3.3553414e-04   3.3038410e-04   3.2523989e-04   3.2010870e-04   3.1499714e-04   3.0991138e-04   3.0485710e-04   2.9983874e-04   2.9486143e-04   2.8992895e-04   2.8504479e-04   2.8021244e-04   2.7543451e-04   2.7071350e-04   2.6605213e-04   2.6145086e-04   2.5691264e-04   2.5243839e-04   2.4802920e-04   2.4368604e-04   2.3940956e-04   2.3520023e-04
   1.2820703e-05   2.5634740e-05   3.8435383e-05   5.1215784e-05   6.3968908e-05   7.6687475e-05   8.9363902e-05   1.0199024e-04   1.1455811e-04   1.2705865e-04   1.3948246e-04   1.5181955e-04   1.6405926e-04   1.7619025e-04   1.8820042e-04   2.0007690e-04   2.1180597e-04   2.2337311e-04   2.3476289e-04   2.4595904e-04   2.5694444e-04   2.6770115e-04   2.7821044e-04   2.8845294e-04   2.9840868e-04   3.0805731e-04   3.1737825e-04   3.2635100e-04   3.3495545e-04   3.4317229e-04   3.5098352e-04   3.5837306e-04   3.6532747e-04   3.7183687e-04   3.7789591e-04   3.8350498e-04   3.8867156e-04   3.9341169e-04   3.9775141e-04   4.0172817e-04   4.0539155e-04   4.0880276e-04   4.1203057e-04   5.8978719e-04   4.1816392e-04   4.2107166e-04   4.2380038e-04   4.2628353e-04   4.2846207e-04   4.3028860e-04   4.3172785e-04   4.3275594e-04   4.3335898e-04   4.3353164e-04   4.3327565e-04   4.3259844e-04   4.3151201e-04   4.3003184e-04   4.2817605e-04   4.2596464e-04   4.2341890e-04   4.2056088e-04   4.1741296e-04   4.1399757e-04   4.1033686e-04   4.0645254e-04   4.0236569e-04   3.9809661e-04   3.9366480e-04   3.8908886e-04   3.8438638e-04   3.7957399e-04   3.7466766e-04   3.6968198e-04   3.6463046e-04   3.5952615e-04   3.5438143e-04   3.4920705e-04   3.4401291e-04   3.3880902e-04   3.3360392e-04   3.2840554e-04   3.2322127e-04   3.1805792e-04   3.1292102e-04   3.0781668e-04   3.0274965e-04   2.9772427e-04   2.9274484e-04   2.8781473e-04   2.8293714e-04   2.7811501e-04   2.7335062e-04   2.6864628e-04   2.6400387e-04   2.5942472e-04   2.5491042e-04   2.5046209e-04   2.4608029e-04   2.4176605e-04
   1.2679481e-05   2.5353106e-05   3.8014963e-05   5.0659020e-05   6.3279072e-05   7.5868680e-05   8.8421114e-05   1.0092929e-04   1.1338573e-04   1.2578248e-04   1.3811107e-04   1.5036245e-04   1.6252695e-04   1.7459422e-04   1.8655317e-04   1.9839196e-04   2.1009793e-04   2.2165757e-04   2.3305652e-04   2.4427952e-04   2.5531045e-04   2.6613230e-04   2.7672724e-04   2.8707667e-04   2.9716127e-04   3.0696115e-04   3.1645604e-04   3.2562540e-04   3.3444878e-04   3.4290611e-04   3.5097810e-04   3.5864678e-04   3.6589609e-04   3.7271261e-04   3.7908644e-04   3.8501223e-04   3.9049040e-04   3.9552840e-04   4.0014226e-04   4.0435800e-04   4.0821308e-04   4.1175703e-04   4.1505107e-04   4.1816392e-04   6.0383648e-04   4.2407393e-04   4.2687322e-04   4.2949562e-04   4.3187452e-04   4.3395086e-04   4.3567724e-04   4.3701831e-04   4.3795019e-04   4.3845895e-04   4.3853922e-04   4.3819269e-04   4.3742679e-04   4.3625346e-04   4.3468815e-04   4.3274895e-04   4.3045584e-04   4.2783005e-04   4.2489361e-04   4.2166888e-04   4.1817824e-04   4.1444384e-04   4.1048731e-04   4.0632973e-04   4.0199138e-04   3.9749169e-04   3.9284917e-04   3.8808167e-04   3.8320570e-04   3.7823666e-04   3.7318945e-04   3.6807824e-04   3.6291553e-04   3.5771289e-04   3.5248193e-04   3.4723274e-04   3.4197467e-04   3.3671649e-04   3.3146633e-04   3.2623091e-04   3.2101750e-04   3.1583193e-04   3.1067953e-04   3.0556554e-04   3.0049421e-04   2.9546954e-04   2.9049743e-04   2.8557426e-04   2.8070929e-04   2.7590364e-04   2.7115836e-04   2.6647581e-04   2.6185748e-04   2.5730466e-04   2.5281820e-04   2.4839976e-04
   1.2532403e-05   2.5059704e-05   3.7576742e-05   5.0078250e-05   6.2558792e-05   7.5012710e-05   8.7434071e-05   9.9816609e-05   1.1215367e-04   1.2443815e-04   1.3666247e-04   1.4881847e-04   1.6089740e-04   1.7288987e-04   1.8478576e-04   1.9657420e-04   2.0824356e-04   2.1978134e-04   2.3117420e-04   2.4240792e-04   2.5346738e-04   2.6433654e-04   2.7499852e-04   2.8543557e-04   2.9562914e-04   3.0555999e-04   3.1520830e-04   3.2455382e-04   3.3357606e-04   3.4225459e-04   3.5056938e-04   3.5850114e-04   3.6603192e-04   3.7314566e-04   3.7982893e-04   3.8607185e-04   3.9186906e-04   3.9722096e-04   4.0213499e-04   4.0662716e-04   4.1072348e-04   4.1446138e-04   4.1789038e-04   4.2107166e-04   4.2407393e-04   6.1784717e-04   4.2976916e-04   4.3246421e-04   4.3498441e-04   4.3726315e-04   4.3924132e-04   4.4087148e-04   4.4211828e-04   4.4295777e-04   4.4337599e-04   4.4336757e-04   4.4293415e-04   4.4208310e-04   4.4082636e-04   4.3917935e-04   4.3716010e-04   4.3478857e-04   4.3208597e-04   4.2907429e-04   4.2577586e-04   4.2221301e-04   4.1840787e-04   4.1438208e-04   4.1015662e-04   4.0575170e-04   4.0118699e-04   3.9648088e-04   3.9165067e-04   3.8671318e-04   3.8168445e-04   3.7657883e-04   3.7140970e-04   3.6619041e-04   3.6093272e-04   3.5564758e-04   3.5034531e-04   3.4503545e-04   3.3972613e-04   3.3442591e-04   3.2914182e-04   3.2388035e-04   3.1864782e-04   3.1344947e-04   3.0829025e-04   3.0317471e-04   2.9810666e-04   2.9308979e-04   2.8812728e-04   2.8322162e-04   2.7837558e-04   2.7359112e-04   2.6886998e-04   2.6421397e-04   2.5962413e-04   2.5510151e-04
   1.2380223e-05   2.4756040e-05   3.7122991e-05   4.9476515e-05   6.1811889e-05   7.4124183e-05   8.6408205e-05   9.8658446e-05   1.1086903e-04   1.2303366e-04   1.3514555e-04   1.4719742e-04   1.5918139e-04   1.7108894e-04   1.8291090e-04   1.9463735e-04   2.0625761e-04   2.1776019e-04   2.2913274e-04   2.4036206e-04   2.5143402e-04   2.6233360e-04   2.7304487e-04   2.8355099e-04   2.9383429e-04   3.0387629e-04   3.1365778e-04   3.2315897e-04   3.3235963e-04   3.4123933e-04   3.4977763e-04   3.5795451e-04   3.6575070e-04   3.7314824e-04   3.8013107e-04   3.8668576e-04   3.9280242e-04   3.9847566e-04   4.0370587e-04   4.0850047e-04   4.1287547e-04   4.1685683e-04   4.2048197e-04   4.2380038e-04   4.2687322e-04   4.2976916e-04   6.3182769e-04   4.3525795e-04   4.3785284e-04   4.4027487e-04   4.4245740e-04   4.4434129e-04   4.4587906e-04   4.4703533e-04   4.4778612e-04   4.4811744e-04   4.4802388e-04   4.4750705e-04   4.4657430e-04   4.4523751e-04   4.4351208e-04   4.4141602e-04   4.3896925e-04   4.3619295e-04   4.3310905e-04   4.2973989e-04   4.2610778e-04   4.2223476e-04   4.1814240e-04   4.1385191e-04   4.0938341e-04   4.0475599e-04   3.9998836e-04   3.9509846e-04   3.9010256e-04   3.8501591e-04   3.7985371e-04   3.7462953e-04   3.6935607e-04   3.6404529e-04   3.5870837e-04   3.5335495e-04   3.4799503e-04   3.4263704e-04   3.3728875e-04   3.3195771e-04   3.2665029e-04   3.2137252e-04   3.1612997e-04   3.1092737e-04   3.0576899e-04   3.0065968e-04   2.9560193e-04   2.9059922e-04   2.8565462e-04   2.8076975e-04   2.7594761e-04   2.7118963e-04   2.6649736e-04   2.6187171e-04
   1.2223636e-05   2.4443511e-05   3.6655812e-05   4.8856630e-05   6.1041906e-05   7.3207384e-05   8.5348558e-05   9.7460625e-05   1.0953843e-04   1.2157643e-04   1.3356861e-04   1.4550847e-04   1.5738896e-04   1.6920242e-04   1.8094054e-04   1.9259431e-04   2.0415398e-04   2.1560902e-04   2.2694804e-04   2.3815884e-04   2.4922828e-04   2.6014234e-04   2.7088607e-04   2.8144359e-04   2.9179814e-04   3.0193208e-04   3.1182695e-04   3.2146359e-04   3.3082223e-04   3.3988267e-04   3.4862446e-04   3.5702720e-04   3.6507084e-04   3.7273612e-04   3.8000508e-04   3.8686164e-04   3.9329236e-04   3.9928732e-04   4.0484114e-04   4.0995417e-04   4.1463382e-04   4.1889606e-04   4.2276683e-04   4.2628353e-04   4.2949562e-04   4.3246421e-04   4.3525795e-04   6.4578629e-04   4.4054842e-04   4.4304709e-04   4.4537484e-04   4.4746498e-04   4.4925834e-04   4.5070741e-04   4.5177678e-04   4.5244243e-04   4.5269035e-04   4.5251508e-04   4.5191819e-04   4.5090704e-04   4.4949343e-04   4.4769275e-04   4.4552300e-04   4.4300401e-04   4.4015698e-04   4.3700382e-04   4.3356678e-04   4.2986810e-04   4.2593006e-04   4.2177411e-04   4.1742092e-04   4.1289088e-04   4.0820378e-04   4.0337774e-04   3.9842992e-04   3.9337744e-04   3.8823573e-04   3.8301937e-04   3.7774210e-04   3.7241685e-04   3.6705493e-04   3.6166795e-04   3.5626585e-04   3.5085787e-04   3.4545293e-04   3.4005869e-04   3.3468241e-04   3.2933079e-04   3.2400964e-04   3.1872425e-04   3.1348038e-04   3.0828135e-04   3.0313162e-04   2.9803473e-04   2.9299339e-04   2.8801089e-04   2.8308940e-04   2.7823065e-04   2.7343708e-04   2.6870982e-04
   1.2063288e-05   2.4123408e-05   3.6177149e-05   4.8221203e-05   6.0252125e-05   7.2266281e-05   8.4259804e-05   9.6228545e-05   1.0816803e-04   1.2007339e-04   1.3193935e-04   1.4376015e-04   1.5552951e-04   1.6724056e-04   1.7888583e-04   1.9045717e-04   2.0194572e-04   2.1334184e-04   2.2463511e-04   2.3581427e-04   2.4686716e-04   2.5778075e-04   2.6854107e-04   2.7913322e-04   2.8954138e-04   2.9974880e-04   3.0973789e-04   3.1949022e-04   3.2898663e-04   3.3820737e-04   3.4713224e-04   3.5574079e-04   3.6401261e-04   3.7192767e-04   3.7946668e-04   3.8661167e-04   3.9334654e-04   3.9965784e-04   4.0553563e-04   4.1097449e-04   4.1597476e-04   4.2054383e-04   4.2469762e-04   4.2846207e-04   4.3187452e-04   4.3498441e-04   4.3785284e-04   4.4054842e-04   6.5973092e-04   4.4564838e-04   4.4805466e-04   4.5029188e-04   4.5229333e-04   4.5399979e-04   4.5536372e-04   4.5634968e-04   4.5693362e-04   4.5710149e-04   4.5684781e-04   4.5617412e-04   4.5508771e-04   4.5360041e-04   4.5172752e-04   4.4948703e-04   4.4689878e-04   4.4398387e-04   4.4076414e-04   4.3726208e-04   4.3349981e-04   4.2949906e-04   4.2528158e-04   4.2086870e-04   4.1628026e-04   4.1153524e-04   4.0665262e-04   4.0164975e-04   3.9654310e-04   3.9134830e-04   3.8608015e-04   3.8075174e-04   3.7537643e-04   3.6996583e-04   3.6453079e-04   3.5908174e-04   3.5362782e-04   3.4817763e-04   3.4273920e-04   3.3731953e-04   3.3192507e-04   3.2656266e-04   3.2123667e-04   3.1595232e-04   3.1071411e-04   3.0552579e-04   3.0039112e-04   2.9531293e-04   2.9029393e-04   2.8533688e-04   2.8044346e-04   2.7561532e-04
   1.1899772e-05   2.3796926e-05   3.5688800e-05   4.7572644e-05   5.9445578e-05   7.1304545e-05   8.3146268e-05   9.4967204e-05   1.0676350e-04   1.1853095e-04   1.3026493e-04   1.4196038e-04   1.5361175e-04   1.6521292e-04   1.7675719e-04   1.8823724e-04   1.9964503e-04   2.1097181e-04   2.2220806e-04   2.3334344e-04   2.4436674e-04   2.5526589e-04   2.6602790e-04   2.7663885e-04   2.8708388e-04   2.9734719e-04   3.0741207e-04   3.1726093e-04   3.2687535e-04   3.3623619e-04   3.4532369e-04   3.5411765e-04   3.6259762e-04   3.7074318e-04   3.7853426e-04   3.8595159e-04   3.9297715e-04   3.9959485e-04   4.0579119e-04   4.1155622e-04   4.1688449e-04   4.2177632e-04   4.2623906e-04   4.3028860e-04   4.3395086e-04   4.3726315e-04   4.4027487e-04   4.4304709e-04   4.4564838e-04   6.7366930e-04   4.5056543e-04   4.5288301e-04   4.5503334e-04   4.5694964e-04   4.5857269e-04   4.5985492e-04   4.6076083e-04   4.6126636e-04   4.6135742e-04   4.6102848e-04   4.6028109e-04   4.5912247e-04   4.5756444e-04   4.5562229e-04   4.5331392e-04   4.5065910e-04   4.4767917e-04   4.4439585e-04   4.4083108e-04   4.3700728e-04   4.3294685e-04   4.2867096e-04   4.2420016e-04   4.1955514e-04   4.1475507e-04   4.0981828e-04   4.0476232e-04   3.9960387e-04   3.9435794e-04   3.8903973e-04   3.8366265e-04   3.7823927e-04   3.7278172e-04   3.6730073e-04   3.6181470e-04   3.5630832e-04   3.5081475e-04   3.4533347e-04   3.3987255e-04   3.3443749e-04   3.2903460e-04   3.2366947e-04   3.1834649e-04   3.1307060e-04   3.0784544e-04   3.0267416e-04   2.9756093e-04   2.9250675e-04   2.8751509e-04   2.8258823e-04
   1.1733639e-05   2.3465164e-05   3.5192421e-05   4.6913175e-05   5.8625064e-05   7.0325565e-05   8.2011945e-05   9.3681223e-05   1.0533012e-04   1.1695504e-04   1.2855198e-04   1.4011652e-04   1.5164379e-04   1.6312838e-04   1.7456432e-04   1.8594505e-04   1.9726333e-04   2.0851125e-04   2.1968014e-04   2.3076053e-04   2.4174216e-04   2.5261389e-04   2.6336367e-04   2.7397856e-04   2.8444467e-04   2.9474715e-04   3.0487023e-04   3.1479721e-04   3.2451049e-04   3.3399168e-04   3.4322161e-04   3.5218053e-04   3.6084822e-04   3.6920421e-04   3.7722808e-04   3.8489974e-04   3.9219990e-04   3.9911050e-04   4.0561544e-04   4.1170119e-04   4.1735778e-04   4.2257973e-04   4.2736731e-04   4.3172785e-04   4.3567724e-04   4.3924132e-04   4.4245740e-04   4.4537484e-04   4.4805466e-04   4.5056543e-04   6.8760887e-04   4.5530688e-04   4.5753932e-04   4.5960624e-04   4.6144083e-04   4.6298383e-04   4.6418765e-04   4.6501675e-04   4.6544703e-04   4.6546439e-04   4.6506325e-04   4.6424513e-04   4.6301724e-04   4.6139133e-04   4.5938261e-04   4.5700922e-04   4.5429081e-04   4.5124817e-04   4.4790332e-04   4.4427886e-04   4.4039666e-04   4.3627831e-04   4.3194584e-04   4.2741999e-04   4.2272080e-04   4.1786764e-04   4.1287905e-04   4.0777196e-04   4.0256346e-04   3.9726885e-04   3.9190257e-04   3.8647854e-04   3.8100921e-04   3.7551468e-04   3.6998124e-04   3.6444357e-04   3.5890260e-04   3.5336777e-04   3.4784589e-04   3.4234449e-04   3.3687030e-04   3.3142877e-04   3.2602586e-04   3.2066614e-04   3.1535364e-04   3.1009292e-04   3.0488697e-04   2.9973873e-04   2.9465152e-04   2.8962708e-04
   1.1565392e-05   2.3129134e-05   3.4689539e-05   4.6244841e-05   5.7793162e-05   6.9332465e-05   8.0860520e-05   9.2374866e-05   1.0387276e-04   1.1535116e-04   1.2680664e-04   1.3823539e-04   1.4963315e-04   1.6099520e-04   1.7231623e-04   1.8359042e-04   1.9481127e-04   2.0597166e-04   2.1706372e-04   2.2807886e-04   2.3900768e-04   2.4983995e-04   2.6056455e-04   2.7116949e-04   2.8164183e-04   2.9196771e-04   3.0213228e-04   3.1211979e-04   3.2191353e-04   3.3149591e-04   3.4084851e-04   3.4995217e-04   3.5878712e-04   3.6733312e-04   3.7556970e-04   3.8347639e-04   3.9103309e-04   3.9822049e-04   4.0502051e-04   4.1141700e-04   4.1739643e-04   4.2294876e-04   4.2806852e-04   4.3275594e-04   4.3701831e-04   4.4087148e-04   4.4434129e-04   4.4746498e-04   4.5029188e-04   4.5288301e-04   4.5530688e-04   7.0155683e-04   4.5987978e-04   4.6203052e-04   4.6401738e-04   4.6577357e-04   4.6723976e-04   4.6836832e-04   4.6912372e-04   4.6948180e-04   4.6942842e-04   4.6895802e-04   4.6807202e-04   4.6677756e-04   4.6508663e-04   4.6301432e-04   4.6057822e-04   4.5779829e-04   4.5469596e-04   4.5129271e-04   4.4761033e-04   4.4367154e-04   4.3949813e-04   4.3511150e-04   4.3053256e-04   4.2578158e-04   4.2087727e-04   4.1583863e-04   4.1068287e-04   4.0542630e-04   4.0008474e-04   3.9467252e-04   3.8921142e-04   3.8368972e-04   3.7814356e-04   3.7257552e-04   3.6699659e-04   3.6141502e-04   3.5583971e-04   3.5027870e-04   3.4473866e-04   3.3922668e-04   3.3374842e-04   3.2830890e-04   3.2291362e-04   3.1756645e-04   3.1227113e-04   3.0703174e-04   3.0185071e-04   2.9673082e-04
   1.1395495e-05   2.2789766e-05   3.4181554e-05   4.5569526e-05   5.6952242e-05   6.8328117e-05   7.9695385e-05   9.1052060e-05   1.0239590e-04   1.1372436e-04   1.2503457e-04   1.3632327e-04   1.4758679e-04   1.5882101e-04   1.7002129e-04   1.8118246e-04   1.9229874e-04   2.0336374e-04   2.1437038e-04   2.2531087e-04   2.3617665e-04   2.4695834e-04   2.5764576e-04   2.6822782e-04   2.7869253e-04   2.8902697e-04   2.9921727e-04   3.0924861e-04   3.1910521e-04   3.2877037e-04   3.3822647e-04   3.4745510e-04   3.5643708e-04   3.6515260e-04   3.7358143e-04   3.8170305e-04   3.8949698e-04   3.9694310e-04   4.0402205e-04   4.1071574e-04   4.1700799e-04   4.2288522e-04   4.2833740e-04   4.3335898e-04   4.3795019e-04   4.4211828e-04   4.4587906e-04   4.4925834e-04   4.5229333e-04   4.5503334e-04   4.5753932e-04   4.5987978e-04   7.1552008e-04   4.6429093e-04   4.6636325e-04   4.6827331e-04   4.6995424e-04   4.7134673e-04   4.7240309e-04   4.7308776e-04   4.7337657e-04   4.7325531e-04   4.7271834e-04   4.7176731e-04   4.7040927e-04   4.6865563e-04   4.6652179e-04   4.6402600e-04   4.6118767e-04   4.5802742e-04   4.5456758e-04   4.5083015e-04   4.4683720e-04   4.4261070e-04   4.3817228e-04   4.3354220e-04   4.2874116e-04   4.2378818e-04   4.1870148e-04   4.1349876e-04   4.0819624e-04   4.0281762e-04   3.9735302e-04   3.9184037e-04   3.8628400e-04   3.8069657e-04   3.7508793e-04   3.6946852e-04   3.6384782e-04   3.5823388e-04   3.5263508e-04   3.4705831e-04   3.4150972e-04   3.3599590e-04   3.3052171e-04   3.2509183e-04   3.1971122e-04   3.1438312e-04   3.0911116e-04   3.0389855e-04
   1.1224375e-05   2.2447915e-05   3.3669753e-05   4.4888954e-05   5.6104481e-05   6.7315162e-05   7.8519656e-05   8.9716417e-05   1.0090366e-04   1.1207931e-04   1.2324099e-04   1.3438597e-04   1.4551112e-04   1.5661289e-04   1.6768723e-04   1.7872961e-04   1.8973493e-04   2.0069747e-04   2.1161089e-04   2.2246817e-04   2.3326153e-04   2.4398246e-04   2.5462161e-04   2.6516880e-04   2.7561295e-04   2.8594209e-04   2.9614329e-04   3.0620269e-04   3.1610544e-04   3.2583577e-04   3.3537696e-04   3.4471138e-04   3.5382059e-04   3.6268539e-04   3.7128595e-04   3.7960202e-04   3.8761305e-04   3.9529854e-04   4.0263833e-04   4.0961303e-04   4.1620454e-04   4.2239662e-04   4.2817568e-04   4.3353164e-04   4.3845895e-04   4.4295777e-04   4.4703533e-04   4.5070741e-04   4.5399979e-04   4.5694964e-04   4.5960624e-04   4.6203052e-04   4.6429093e-04   7.2950530e-04   4.6854685e-04   4.7054393e-04   4.7238028e-04   4.7398901e-04   4.7531077e-04   4.7629786e-04   4.7691465e-04   4.7713688e-04   4.7695061e-04   4.7635005e-04   4.7533631e-04   4.7391675e-04   4.7210341e-04   4.6991117e-04   4.6735747e-04   4.6446254e-04   4.6124724e-04   4.5773324e-04   4.5394272e-04   4.4989798e-04   4.4562034e-04   4.4113186e-04   4.3645311e-04   4.3160400e-04   4.2660407e-04   4.2147142e-04   4.1623164e-04   4.1087674e-04   4.0544657e-04   3.9994730e-04   3.9439338e-04   3.8879641e-04   3.8316850e-04   3.7752074e-04   3.7186270e-04   3.6620421e-04   3.6055353e-04   3.5491812e-04   3.4930578e-04   3.4372253e-04   3.3817411e-04   3.3266711e-04   3.2720382e-04   3.2179065e-04   3.1643013e-04   3.1112782e-04
   1.1052420e-05   2.2104362e-05   3.3155315e-05   4.4204709e-05   5.5251874e-05   6.6296020e-05   7.7336194e-05   8.8371252e-05   9.9399826e-05   1.1042029e-04   1.2143071e-04   1.3242885e-04   1.4341207e-04   1.5437735e-04   1.6532121e-04   1.7623970e-04   1.8712834e-04   1.9798208e-04   2.0879525e-04   2.1956155e-04   2.3027398e-04   2.4092480e-04   2.5150550e-04   2.6200675e-04   2.7241836e-04   2.8272928e-04   2.9292751e-04   3.0300012e-04   3.1293325e-04   3.2271203e-04   3.3232068e-04   3.4174244e-04   3.5095969e-04   3.5995394e-04   3.6870598e-04   3.7719596e-04   3.8540358e-04   3.9330828e-04   4.0088953e-04   4.0812713e-04   4.1500167e-04   4.2149500e-04   4.2759087e-04   4.3327565e-04   4.3853922e-04   4.4337599e-04   4.4778612e-04   4.5177678e-04   4.5536372e-04   4.5857269e-04   4.6144083e-04   4.6401738e-04   4.6636325e-04   4.6854685e-04   7.4351888e-04   4.7265382e-04   4.7457869e-04   4.7634432e-04   4.7788378e-04   4.7913766e-04   4.8005818e-04   4.8060995e-04   4.8076859e-04   4.8051961e-04   4.7985752e-04   4.7878410e-04   4.7730613e-04   4.7543488e-04   4.7318605e-04   4.7057729e-04   4.6762819e-04   4.6435981e-04   4.6079402e-04   4.5695236e-04   4.5285756e-04   4.4853125e-04   4.4399470e-04   4.3926900e-04   4.3437395e-04   4.2933696e-04   4.2415192e-04   4.1886059e-04   4.1347102e-04   4.0799958e-04   4.0245972e-04   3.9686531e-04   3.9122922e-04   3.8556268e-04   3.7987712e-04   3.7418235e-04   3.6848725e-04   3.6280101e-04   3.5713094e-04   3.5148400e-04   3.4586731e-04   3.4028610e-04   3.3474590e-04   3.2925166e-04   3.2380730e-04   3.1841697e-04
