   1.7768312e-02   5.8209124e-03  -3.1506735e-03  -1.7425737e-03  -2.2140692e-03  -2.6039948e-03   3.0138747e-03   3.4662301e-03   3.9730813e-03   4.5448038e-03  -5.1920237e-03  -5.9261747e-03  -6.7598059e-03  -7.7067837e-03   8.7825597e-03   1.0004402e-02   1.1391752e-02  -1.2966533e-02  -1.4753649e-02  -1.6781440e-02  -1.9082412e-02   2.1693974e-02   2.4659608e-02   2.8030208e-02  -3.1866183e-02  -3.6240242e-02  -4.1241839e-02   4.6983783e-02   5.3613701e-02   6.1333003e-02  -7.0432944e-02  -8.1363980e-02  -9.4886565e-02   1.1242598e-01   1.3705656e-01   1.7685327e-01  -2.6158100e-01  -6.4971854e-01   5.9444099e-01  -1.4976221e-01  -6.6983800e-02  -3.3788957e-02   1.6895950e-02   7.2504414e-03   1.3722470e-03   2.3546201e-03   4.7728616e-03  -6.3589621e-03  -7.3975605e-03  -8.0667764e-03   8.4810267e-03   8.7164291e-03   8.8244726e-03  -8.8407356e-03  -8.7901857e-03   8.6905991e-03   8.5547688e-03   8.3918444e-03  -8.2092845e-03  -8.0111946e-03   7.8024103e-03   7.5852999e-03  -7.3618765e-03  -7.1343309e-03   6.9041092e-03   6.6676920e-03   6.4300292e-03  -6.1944334e-03   5.9567223e-03   5.7181489e-03   5.4791307e-03  -5.2396121e-03   4.9994849e-03   4.7590511e-03  -4.5183048e-03  -4.2766410e-03   4.0346507e-03   3.7930552e-03  -3.5512723e-03   3.3087417e-03   3.0673397e-03  -2.8275825e-03   2.5883975e-03  -2.3514587e-03   2.1178225e-03  -1.8879011e-03   1.6626504e-03  -1.4431761e-03   1.2302671e-03  -1.0246458e-03   8.2765399e-04  -6.3982837e-04   4.6339477e-04  -2.9758813e-04   1.4475909e-04  -9.8337007e-06  -9.9564998e-05   3.9050581e-02  -1.2428663e-01   9.5511610e-02
   2.4583773e-02  -3.4450615e-03  -5.3434907e-04  -3.1451241e-04  -4.3306522e-04  -5.6455773e-04   7.3180865e-04   9.4411416e-04   1.2090556e-03   1.5342279e-03  -1.9277590e-03  -2.3986285e-03  -2.9568829e-03  -3.6138853e-03   4.3825108e-03   5.2774298e-03   6.3153487e-03  -7.5153788e-03  -8.8993693e-03  -1.0492429e-02  -1.2323421e-02   1.4425753e-02   1.6838162e-02   1.9606030e-02  -2.2782751e-02  -2.6432148e-02  -3.0631264e-02   3.5475323e-02   4.1084562e-02   4.7616457e-02  -5.5285361e-02  -6.4400479e-02  -7.5437709e-02   8.9197132e-02   1.0717368e-01   1.3259140e-01  -1.7396765e-01  -2.6325281e-01  -6.9886738e-01  -5.4549037e-01  -1.4674161e-01  -6.6748568e-02   3.3879832e-02   1.6871599e-02   7.0234195e-03  -9.4450481e-04   2.9575423e-03  -5.5213472e-03  -7.2256571e-03  -8.3593709e-03   9.1042557e-03   9.5786269e-03   9.8616302e-03  -1.0007285e-02  -1.0053236e-02   1.0026017e-02   9.9447080e-03   9.8228931e-03  -9.6714146e-03  -9.4965776e-03   9.3052263e-03   9.1009247e-03  -8.8866754e-03  -8.6655586e-03   8.4396242e-03   8.2047232e-03   7.9672201e-03  -7.7311990e-03   7.4916026e-03   7.2501221e-03   7.0071549e-03  -6.7627122e-03   6.5167081e-03   6.2693634e-03  -6.0200770e-03  -5.7691250e-03   5.5170519e-03   5.2631810e-03  -5.0068133e-03   4.7490347e-03   4.4901721e-03  -4.2311207e-03   3.9700184e-03  -3.7091815e-03   3.4492085e-03  -3.1904785e-03   2.9342270e-03  -2.6810524e-03   2.4318764e-03  -2.1875744e-03   1.9487171e-03  -1.7158931e-03   1.4890628e-03  -1.2684163e-03   1.0526752e-03  -8.3858327e-04   6.1406726e-04   3.0998968e-02  -1.2232805e-01   9.7320244e-02
   2.9978010e-02  -1.1372634e-02   1.7364932e-03   9.2547664e-04   1.1142796e-03   1.2088265e-03  -1.2547568e-03  -1.2544139e-03  -1.2042146e-03  -1.0991583e-03   9.3345416e-04   7.0048085e-04   3.9257821e-04   8.5631880e-07   4.8504062e-04   1.0771305e-03   1.7893721e-03  -2.6379098e-03  -3.6414503e-03  -4.8216115e-03  -6.2034662e-03   7.8160746e-03   9.6933009e-03   1.1874707e-02  -1.4406842e-02  -1.7344870e-02  -2.0754895e-02   2.4717139e-02   2.9330920e-02   3.4721947e-02  -4.1054653e-02  -4.8552791e-02  -5.7537835e-02   6.8502907e-02   8.2273748e-02   1.0038871e-01  -1.2616772e-01  -1.6843469e-01  -2.6089902e-01   7.4433618e-01  -4.9619417e-01  -1.4139406e-01   6.5252340e-02   3.3230251e-02   1.6394707e-02  -6.5175754e-03  -3.4830644e-04  -3.6561192e-03  -6.3163581e-03  -8.1054626e-03   9.3108101e-03   1.0115198e-02   1.0638473e-02  -1.0961422e-02  -1.1139571e-02   1.1211859e-02   1.1205988e-02   1.1141700e-02  -1.1034330e-02  -1.0893325e-02   1.0728038e-02   1.0543752e-02  -1.0344792e-02  -1.0135331e-02   9.9182084e-03   9.6889305e-03   9.4551726e-03  -9.2219654e-03   8.9835473e-03   8.7418671e-03   8.4975450e-03  -8.2507116e-03   8.0011502e-03   7.7485656e-03  -7.4934288e-03  -7.2357872e-03   6.9748338e-03   6.7098984e-03  -6.4417069e-03   6.1705340e-03   5.8958543e-03  -5.6191933e-03   5.3380098e-03  -5.0547512e-03   4.7696739e-03  -4.4841268e-03   4.1986362e-03  -3.9127326e-03   3.6281063e-03  -3.3462228e-03   3.0677324e-03  -2.7903363e-03   2.5152774e-03  -2.2404205e-03   1.9617505e-03  -1.6690989e-03   1.3300866e-03   2.2739244e-02  -1.2008246e-01   9.9082676e-02
   3.4020229e-02  -1.7945211e-02   3.6503417e-03   1.9710010e-03   2.4198017e-03   2.7064789e-03  -2.9345165e-03  -3.1162001e-03  -3.2514706e-03  -3.3376559e-03   3.3711179e-03   3.3473954e-03   3.2610749e-03   3.1055740e-03  -2.8729694e-03  -2.5537726e-03  -2.1367476e-03   1.6086363e-03   9.5391425e-04   1.5440676e-04  -8.1107237e-04   1.9672856e-03   3.3431179e-03   4.9724699e-03  -6.8951060e-03  -9.1581514e-03  -1.1817586e-02   1.4940864e-02   1.8610020e-02   2.2926948e-02  -2.8020569e-02  -3.4059717e-02  -4.1273473e-02   4.9990181e-02   6.0711677e-02   7.4274473e-02  -9.2233993e-02  -1.1794856e-01  -1.6040133e-01   2.5456276e-01   7.8589707e-01  -4.4699774e-01   1.3404834e-01   6.2624343e-02   3.1902893e-02  -1.5499864e-02  -5.7537449e-03  -4.0234829e-04  -4.4400071e-03  -7.1497531e-03   8.9907753e-03   1.0244967e-02   1.1092965e-02  -1.1654052e-02  -1.2009281e-02   1.2214729e-02   1.2310024e-02   1.2323189e-02  -1.2275691e-02  -1.2181095e-02   1.2052118e-02   1.1896326e-02  -1.1719749e-02  -1.1527955e-02   1.1324926e-02   1.1105822e-02   1.0879908e-02  -1.0653251e-02   1.0419278e-02   1.0180498e-02   9.9377980e-03  -9.6912747e-03   9.4401683e-03   9.1854145e-03  -8.9272922e-03  -8.6644799e-03   8.3961734e-03   8.1236485e-03  -7.8459527e-03   7.5625206e-03   7.2740720e-03  -6.9819575e-03   6.6824587e-03  -6.3783563e-03   6.0710579e-03  -5.7597587e-03   5.4457194e-03  -5.1297604e-03   4.8125249e-03  -4.4942822e-03   4.1757905e-03  -3.8561218e-03   3.5343465e-03  -3.2068195e-03   2.8655511e-03  -2.4960873e-03   2.0438465e-03   1.4312118e-02  -1.1755427e-01   1.0079806e-01
   3.6804513e-02  -2.3189705e-02   5.2087909e-03   2.8228376e-03   3.4842988e-03   3.9290312e-03  -4.3077549e-03  -4.6409958e-03  -4.9316954e-03  -5.1792368e-03   5.3818846e-03   5.5371326e-03   5.6415853e-03   5.6907935e-03  -5.6790598e-03  -5.5992886e-03  -5.4427825e-03   5.1990704e-03   4.8556387e-03   4.3976856e-03   3.8077328e-03  -3.0652515e-03  -2.1460981e-03  -1.0219055e-03  -3.4074360e-04  -1.9813426e-03  -3.9467972e-03   6.2931619e-03   9.0881336e-03   1.2414382e-02  -1.6374589e-02  -2.1099015e-02  -2.6757882e-02   3.3581905e-02   4.1900855e-02   5.2216104e-02  -6.5360862e-02  -8.2879927e-02  -1.0811071e-01   1.5003854e-01   2.4432621e-01   8.2337433e-01   3.9830495e-01   1.2501961e-01   5.8998134e-02  -2.9966089e-02  -1.4225988e-02   4.7562124e-03  -1.2911247e-03  -5.2974791e-03   8.0118601e-03   9.8736668e-03   1.1154797e-02  -1.2030914e-02  -1.2618972e-02   1.2998954e-02   1.3226603e-02   1.3341269e-02  -1.3372351e-02  -1.3339058e-02   1.3258405e-02   1.3140929e-02  -1.2994879e-02  -1.2827726e-02   1.2644635e-02   1.2440899e-02   1.2227487e-02  -1.2011344e-02   1.1785551e-02   1.1553163e-02   1.1315215e-02  -1.1071379e-02   1.0822195e-02   1.0568436e-02  -1.0309067e-02  -1.0042801e-02   9.7705868e-03   9.4928067e-03  -9.2074389e-03   8.9143957e-03   8.6145502e-03  -8.3089653e-03   7.9930194e-03  -7.6713048e-03   7.3428200e-03  -7.0080677e-03   6.6683719e-03  -6.3236542e-03   5.9751524e-03  -5.6228187e-03   5.2661509e-03  -4.9061851e-03   4.5391806e-03  -4.1602327e-03   3.7598356e-03  -3.3145718e-03   2.7507148e-03   5.7590843e-03  -1.1474857e-01   1.0246558e-01
   3.8442942e-02  -2.7167467e-02   6.4239384e-03   3.4875073e-03   4.3157596e-03   4.8853820e-03  -5.3840731e-03  -5.8389177e-03  -6.2553475e-03  -6.6344894e-03   6.9762669e-03   7.2798688e-03   7.5436948e-03   7.7651777e-03  -7.9406445e-03  -8.0651506e-03  -8.1323553e-03   8.1343332e-03   8.0614111e-03   7.9019028e-03   7.6418621e-03  -7.2646899e-03  -6.7507669e-03  -6.0768415e-03   5.2154936e-03   4.1341602e-03   2.7942732e-03  -1.1497287e-03   8.5470850e-04   3.2860695e-03  -6.2262404e-03  -9.7773081e-03  -1.4068598e-02   1.9269120e-02   2.5607601e-02   3.3409181e-02  -4.3166727e-02  -5.5695313e-02  -7.2501558e-02   9.6841578e-02   1.3753760e-01   2.3030751e-01  -8.5664040e-01   3.5047755e-01   1.1460895e-01  -5.4509513e-02  -2.7492179e-02   1.2615805e-02   3.5521415e-03  -2.2996167e-03   6.2149526e-03   8.8923969e-03   1.0745617e-02  -1.2032851e-02  -1.2922355e-02   1.3526939e-02   1.3924421e-02   1.4169022e-02  -1.4300740e-02  -1.4346128e-02   1.4327680e-02   1.4259771e-02  -1.4153651e-02  -1.4018875e-02   1.3862374e-02   1.3679882e-02   1.3483955e-02  -1.3282858e-02   1.3069396e-02   1.2847087e-02   1.2616735e-02  -1.2379539e-02   1.2135812e-02   1.1885053e-02  -1.1626480e-02  -1.1360636e-02   1.1087771e-02   1.0806183e-02  -1.0515727e-02   1.0215758e-02   9.9067654e-03  -9.5898485e-03   9.2610111e-03  -8.9228155e-03   8.5758712e-03  -8.2203677e-03   7.8567608e-03  -7.4858142e-03   7.1083359e-03  -6.7237354e-03   6.3329391e-03  -5.9338364e-03   5.5235367e-03  -5.0956310e-03   4.6374154e-03  -4.1187768e-03   3.4462997e-03  -2.8769012e-03  -1.1167106e-01   1.0408442e-01
   3.9059511e-02  -2.9966014e-02   7.3159946e-03   3.9759725e-03   4.9277293e-03   5.5908344e-03  -6.1802840e-03  -6.7281345e-03  -7.2417931e-03  -7.7238371e-03   8.1755750e-03   8.5976475e-03   8.9899808e-03   9.3516560e-03  -9.6807566e-03  -9.9742642e-03  -1.0227921e-02   1.0436124e-02   1.0591745e-02   1.0685977e-02   1.0708066e-02  -1.0645068e-02  -1.0481467e-02  -1.0198765e-02   9.7749510e-03   9.1838377e-03   8.3942459e-03  -7.3689841e-03  -6.0634642e-03  -4.4239620e-03   2.3852391e-03  -1.3278381e-04  -3.2298682e-03   7.0325278e-03   1.1706090e-02   1.7473078e-02  -2.4649162e-02  -3.3710058e-02  -4.5438382e-02   6.1275437e-02   8.4335007e-02   1.2310512e-01  -2.1265471e-01  -8.8561315e-01   3.0383745e-01  -1.0309898e-01  -4.9293118e-02   2.4555429e-02   1.0714038e-02   2.1702845e-03   3.4081970e-03   7.1783488e-03   9.7806289e-03  -1.1598042e-02  -1.2871925e-02   1.3760894e-02   1.4372163e-02   1.4779882e-02  -1.5037691e-02  -1.5181656e-02   1.5241169e-02   1.5235675e-02  -1.5179867e-02  -1.5086202e-02   1.4963744e-02   1.4808781e-02   1.4635974e-02  -1.4454909e-02   1.4258149e-02   1.4049325e-02   1.3831084e-02  -1.3604474e-02   1.3368491e-02   1.3123101e-02  -1.2869582e-02  -1.2607645e-02   1.2335411e-02   1.2053339e-02  -1.1760677e-02   1.1456241e-02   1.1140493e-02  -1.0816063e-02   1.0475653e-02  -1.0124081e-02   9.7616268e-03  -9.3874389e-03   9.0030306e-03  -8.6088911e-03   8.2002813e-03  -7.7893067e-03   7.3667115e-03  -6.9309538e-03   6.4803260e-03  -6.0058363e-03   5.4922698e-03  -4.9033034e-03   4.1259232e-03  -1.1552281e-02  -1.0832799e-01   1.0565382e-01
   3.8784727e-02  -3.1691458e-02   7.9110885e-03   4.3024355e-03   5.3378162e-03   6.0653724e-03  -6.7184926e-03  -7.3327210e-03  -7.9169664e-03  -8.4749539e-03   9.0091274e-03   9.5213129e-03   1.0012721e-02   1.0483808e-02  -1.0934175e-02  -1.1362447e-02  -1.1766206e-02   1.2141865e-02   1.2484580e-02   1.2788078e-02   1.3044500e-02  -1.3244140e-02  -1.3375218e-02  -1.3423460e-02   1.3371771e-02   1.3199594e-02   1.2882393e-02  -1.2390720e-02  -1.1689317e-02  -1.0735636e-02   9.4783502e-03   7.8547645e-03   5.7879279e-03  -3.1817783e-03   8.5687768e-05   4.1730610e-03  -9.2936423e-03  -1.5748258e-02  -2.3987343e-02   3.4747393e-02   4.9377651e-02   7.0789085e-02  -1.0696091e-01  -1.9154375e-01  -9.1025149e-01  -2.5866627e-01  -9.0756047e-02   4.3482446e-02   2.1231323e-02   8.5675622e-03  -6.4128772e-04   4.5957228e-03   8.1724555e-03  -1.0665003e-02  -1.2421778e-02   1.3664392e-02   1.4539907e-02   1.5148329e-02  -1.5560854e-02  -1.5825572e-02   1.5980702e-02   1.6051622e-02  -1.6057662e-02  -1.6014736e-02   1.5934226e-02   1.5813786e-02   1.5670222e-02  -1.5514386e-02   1.5338411e-02   1.5148248e-02   1.4946538e-02  -1.4733109e-02   1.4507589e-02   1.4272240e-02  -1.4027498e-02  -1.3770877e-02   1.3502883e-02   1.3223405e-02  -1.2931163e-02   1.2624848e-02   1.2306395e-02  -1.1975844e-02   1.1627206e-02  -1.1265374e-02   1.0889577e-02  -1.0499881e-02   1.0097282e-02  -9.6816561e-03   9.2540551e-03  -8.8134907e-03   8.3601354e-03  -7.8915671e-03   7.4031244e-03  -6.8849729e-03   6.3194137e-03  -5.6635618e-03   4.7845632e-03  -2.0223049e-02  -1.0472640e-01   1.0717301e-01
   3.7750997e-02  -3.2461908e-02   8.2393458e-03   4.4832910e-03   5.5663779e-03   6.3321609e-03  -7.0244010e-03  -7.6807940e-03  -8.3112992e-03  -8.9205195e-03   9.5117778e-03   1.0087850e-02   1.0650969e-02   1.1202731e-02  -1.1743980e-02  -1.2274740e-02  -1.2794136e-02   1.3300340e-02   1.3790460e-02   1.4260455e-02   1.4704972e-02  -1.5117190e-02  -1.5488580e-02  -1.5808640e-02   1.6064562e-02   1.6240806e-02   1.6318596e-02  -1.6275306e-02  -1.6083647e-02  -1.5710688e-02   1.5116600e-02   1.4253008e-02   1.3060761e-02  -1.1467048e-02  -9.3806728e-03  -6.6864166e-03   3.2343514e-03  -1.1761027e-03  -6.8259799e-03   1.4132933e-02   2.3774056e-02   3.6980846e-02  -5.6402542e-02  -8.9332140e-02  -1.6717209e-01   9.3055304e-01  -2.1520741e-01   7.7825508e-02   3.7204614e-02   1.7594972e-02  -6.2227069e-03   1.0043384e-03   5.8412940e-03  -9.1823102e-03  -1.1534505e-02   1.3208253e-02   1.4403349e-02   1.5253356e-02  -1.5851438e-02  -1.6260952e-02   1.6530411e-02   1.6692875e-02  -1.6773161e-02  -1.6791024e-02   1.6761081e-02   1.6682647e-02   1.6574646e-02  -1.6448942e-02   1.6299730e-02   1.6133228e-02   1.5951028e-02  -1.5753922e-02   1.5544024e-02   1.5322722e-02  -1.5088325e-02  -1.4840953e-02   1.4580487e-02   1.4306448e-02  -1.4017425e-02   1.3713536e-02   1.3393904e-02  -1.3060838e-02   1.2707338e-02  -1.2337669e-02   1.1952092e-02  -1.1550009e-02   1.1132166e-02  -1.0698907e-02   1.0251321e-02  -9.7866905e-03   9.3069065e-03  -8.8081607e-03   8.2847758e-03  -7.7267946e-03   7.1124762e-03  -6.3936131e-03   5.4183466e-03  -2.8844173e-02  -1.0087365e-01   1.0864130e-01
   3.6088825e-02  -3.2401786e-02   8.3332244e-03   4.5362145e-03   5.6353868e-03   6.4162374e-03  -7.1258501e-03  -7.8028796e-03  -8.4579397e-03  -9.0962491e-03   9.7217869e-03   1.0338039e-02   1.0948039e-02   1.1554269e-02  -1.2158581e-02  -1.2762131e-02  -1.3365338e-02   1.3967825e-02   1.4568372e-02   1.5164820e-02   1.5753989e-02  -1.6331512e-02  -1.6891703e-02  -1.7427292e-02   1.7929229e-02   1.8386273e-02   1.8784688e-02  -1.9107667e-02  -1.9334818e-02  -1.9441291e-02   1.9396998e-02   1.9165235e-02   1.8701319e-02  -1.7950390e-02  -1.6844565e-02  -1.5299235e-02   1.3207203e-02   1.0429543e-02   6.7815786e-03  -2.0064502e-03   4.2734748e-03   1.2663474e-02  -2.4253268e-02  -4.1372583e-02  -7.0452999e-02   1.3975594e-01   9.4654938e-01   1.7366844e-01   6.4532679e-02   3.0584644e-02  -1.3719171e-02  -3.7261036e-03   2.7355592e-03  -7.1234572e-03  -1.0192572e-02   1.2377698e-02   1.3948776e-02   1.5081511e-02  -1.5896449e-02  -1.6474733e-02   1.6877624e-02   1.7147059e-02  -1.7313991e-02  -1.7403132e-02   1.7432634e-02   1.7403691e-02   1.7337138e-02  -1.7248390e-02   1.7131550e-02   1.6992080e-02   1.6832968e-02  -1.6657836e-02   1.6467833e-02   1.6262271e-02  -1.6042453e-02  -1.5807805e-02   1.5557891e-02   1.5292203e-02  -1.5010895e-02   1.4710996e-02   1.4394006e-02  -1.4061896e-02   1.3706066e-02  -1.3332298e-02   1.2940174e-02  -1.2528728e-02   1.2099304e-02  -1.1652216e-02   1.1186230e-02  -1.0702144e-02   1.0199254e-02  -9.6733465e-03   9.1197506e-03  -8.5247508e-03   7.8653364e-03  -7.0881292e-03   6.0228568e-03  -3.7371179e-02  -9.6777901e-02   1.1005797e-01
   3.3923688e-02  -3.1637045e-02   8.2261080e-03   4.4793953e-03   5.5674681e-03   6.3434132e-03  -7.0515763e-03  -7.7305459e-03  -8.3912314e-03  -9.0392435e-03   9.6790013e-03   1.0314499e-02   1.0949345e-02   1.1586695e-02  -1.2229170e-02  -1.2878827e-02  -1.3537112e-02   1.4204844e-02   1.4882165e-02   1.5568501e-02   1.6262470e-02  -1.6961799e-02  -1.7663183e-02  -1.8362129e-02   1.9052751e-02   1.9727517e-02   2.0376938e-02  -2.0989213e-02  -2.1549735e-02  -2.2040545e-02   2.2439610e-02   2.2719976e-02   2.2848596e-02  -2.2785032e-02  -2.2479229e-02  -2.1869536e-02   2.0878723e-02   1.9409199e-02   1.7335167e-02  -1.4490520e-02  -1.0646814e-02  -5.4730160e-03  -1.5531606e-03  -1.1356535e-02  -2.5893961e-02   5.0558875e-02   1.0952726e-01  -9.5830328e-01   1.3421874e-01   5.1088426e-02  -2.3737928e-02  -9.6749501e-03  -1.1233452e-03  -4.5216922e-03  -8.4209954e-03   1.1188161e-02   1.3183459e-02   1.4634626e-02  -1.5693384e-02  -1.6461958e-02   1.7015648e-02   1.7406059e-02  -1.7671508e-02  -1.7841976e-02   1.7939262e-02   1.7966482e-02   1.7949086e-02  -1.7903429e-02   1.7822667e-02   1.7714225e-02   1.7584355e-02  -1.7435721e-02   1.7267402e-02   1.7082127e-02  -1.6880538e-02  -1.6661773e-02   1.6425457e-02   1.6172820e-02  -1.5900794e-02   1.5608902e-02   1.5298160e-02  -1.4969600e-02   1.4615357e-02  -1.4240860e-02   1.3845364e-02  -1.3428417e-02   1.2991375e-02  -1.2532166e-02   1.2053220e-02  -1.1552687e-02   1.1030246e-02  -1.0481801e-02   9.9007138e-03  -9.2730870e-03   8.5737517e-03  -7.7423820e-03   6.5929661e-03  -4.5758959e-02  -9.2447733e-02   1.1142237e-01
   3.1373705e-02  -3.0291383e-02   7.9511824e-03   4.3309207e-03   5.3851339e-03   6.1393876e-03  -6.8302247e-03  -7.4952961e-03  -8.1455058e-03  -8.7866492e-03   9.4234068e-03   1.0060086e-02   1.0700684e-02   1.1348821e-02  -1.2007686e-02  -1.2680005e-02  -1.3368027e-02   1.4073504e-02   1.4797680e-02   1.5541248e-02   1.6304315e-02  -1.7086312e-02  -1.7885931e-02  -1.8700965e-02   1.9528199e-02   2.0363175e-02   2.1200006e-02  -2.2031038e-02  -2.2846567e-02  -2.3634322e-02   2.4379035e-02   2.5061703e-02   2.5658866e-02  -2.6141546e-02  -2.6473857e-02  -2.6611536e-02   2.6499668e-02   2.6069460e-02   2.5234387e-02  -2.3883452e-02  -2.1871719e-02  -1.9002902e-02   1.4998236e-02   9.4292448e-03   1.5559329e-03   1.0152760e-02   2.9883970e-02  -7.6725167e-02  -9.6590439e-01   9.7005386e-02  -3.7673509e-02  -1.6771315e-02  -5.5281255e-03  -1.5429478e-03  -6.3345254e-03   9.7144955e-03   1.2155512e-02   1.3942051e-02  -1.5259732e-02  -1.6231978e-02   1.6948088e-02   1.7470014e-02  -1.7843369e-02  -1.8103192e-02   1.8274737e-02   1.8366063e-02   1.8404161e-02  -1.8405270e-02   1.8364767e-02   1.8293866e-02   1.8197869e-02  -1.8077477e-02   1.7935620e-02   1.7774367e-02  -1.7594209e-02  -1.7394428e-02   1.7176511e-02   1.6938380e-02  -1.6679733e-02   1.6399444e-02   1.6097492e-02  -1.5776336e-02   1.5408098e-02  -1.5055247e-02   1.4660249e-02  -1.4241804e-02   1.3798899e-02  -1.3333261e-02   1.2844745e-02  -1.2331322e-02   1.1793742e-02  -1.1226179e-02   1.0622035e-02  -9.9668603e-03   9.2306162e-03  -8.3510876e-03   7.1255548e-03  -5.3962666e-02  -8.7892133e-02   1.1273389e-01
   2.8547709e-02  -2.8482980e-02   7.5404602e-03   4.1082442e-03   5.1101146e-03   5.8289854e-03  -6.4894848e-03  -7.1276170e-03  -7.7540205e-03  -8.3745073e-03   8.9938527e-03   9.6165202e-03   1.0246719e-02   1.0888362e-02  -1.1545013e-02  -1.2219875e-02  -1.2915780e-02   1.3635192e-02   1.4380194e-02   1.5152487e-02   1.5953343e-02  -1.6783581e-02  -1.7643482e-02  -1.8532724e-02   1.9450251e-02   2.0394159e-02   2.1361486e-02  -2.2348045e-02  -2.3348124e-02  -2.4354195e-02   2.5356487e-02   2.6342578e-02   2.7296717e-02  -2.8199239e-02  -2.9025388e-02  -2.9744570e-02   3.0318620e-02   3.0700039e-02   3.0829489e-02  -3.0632546e-02  -3.0014651e-02  -2.8854208e-02   2.6990242e-02   2.4201855e-02   2.0162445e-02  -1.4337089e-02  -5.6658485e-03  -8.6673078e-03  -4.1607880e-02  -9.6946588e-01  -6.2144327e-02  -2.4462760e-02  -9.7910231e-03   1.3464440e-03  -4.2274643e-03   8.1425479e-03   1.0981622e-02   1.3077847e-02  -1.4641874e-02  -1.5812919e-02   1.6691434e-02   1.7347498e-02  -1.7832371e-02  -1.8185152e-02   1.8437168e-02   1.8597760e-02   1.8694160e-02  -1.8745745e-02   1.8751953e-02   1.8723010e-02   1.8662344e-02  -1.8575075e-02   1.8463409e-02   1.8329376e-02  -1.8173792e-02  -1.7997925e-02   1.7799785e-02   1.7580428e-02  -1.7338825e-02   1.7072708e-02   1.6783399e-02  -1.6453802e-02   1.6133773e-02  -1.5767999e-02   1.5377691e-02  -1.4959603e-02   1.4516805e-02  -1.4048187e-02   1.3553575e-02  -1.3032311e-02   1.2482980e-02  -1.1900525e-02   1.1278464e-02  -1.0598986e-02   9.8327748e-03  -8.9109593e-03   7.6158325e-03  -6.1938439e-02  -8.3121145e-02   1.1399185e-01
   2.5544267e-02  -2.6322507e-02   7.0241749e-03   3.8278532e-03   4.7629467e-03   5.4356776e-03  -6.0555567e-03  -6.6563762e-03  -7.2483038e-03  -7.8370190e-03   8.4272614e-03   9.0235050e-03   9.6300314e-03   1.0250886e-02  -1.0889851e-02  -1.1550425e-02  -1.2235842e-02   1.2949064e-02   1.3692801e-02   1.4469498e-02   1.5281336e-02  -1.6130191e-02  -1.7017614e-02  -1.7944754e-02   1.8912300e-02   1.9920366e-02   2.0968384e-02  -2.2054928e-02  -2.3177563e-02  -2.4332563e-02   2.5514665e-02   2.6716714e-02   2.7929237e-02  -2.9139955e-02  -3.0333052e-02  -3.1488529e-02   3.2581261e-02   3.3579588e-02   3.4444137e-02  -3.5125659e-02  -3.5562849e-02  -3.5678941e-02   3.5377529e-02   3.4535874e-02   3.2994542e-02  -3.0538210e-02  -2.6851766e-02   2.1389735e-02   1.2866010e-02  -4.4399012e-03   9.6912454e-01  -2.9713523e-02  -1.1601519e-02   2.8882348e-03  -2.8118945e-03   6.8919015e-03   9.9196056e-03   1.2204279e-02  -1.3943807e-02  -1.5272545e-02   1.6290017e-02   1.7066873e-02  -1.7655723e-02  -1.8100562e-02   1.8433141e-02   1.8662210e-02   1.8818437e-02  -1.8925604e-02   1.8981770e-02   1.8995230e-02   1.8974393e-02  -1.8923559e-02   1.8844953e-02   1.8741065e-02  -1.8614887e-02  -1.8463996e-02   1.8289881e-02   1.8092833e-02  -1.7870666e-02   1.7622418e-02   1.7329936e-02  -1.7056706e-02   1.6727406e-02  -1.6372554e-02   1.5988772e-02  -1.5577216e-02   1.5137963e-02  -1.4669937e-02   1.4174464e-02  -1.3648605e-02   1.3092108e-02  -1.2500188e-02   1.1863736e-02  -1.1165560e-02   1.0374611e-02  -9.4158936e-03   8.0601083e-03  -6.9642291e-02  -7.8144737e-02   1.1519572e-01
